0;0.110829;0.218873;0.321419;0.41589;0.499912;0.571376;0.628486;0.669807;0.694301;0.701352;0.690784;0.662862;0.618287;0.558179;0.484049;0.397759;0.301475;0.197619;0.088797;-0.0222553;-0.132748;-0.239907;-0.341038;-0.433602;-0.515272;-0.583998;-0.638053;-0.676078;-0.697118;-0.700646;-0.686571;-0.655249;-0.607465;-0.54442;-0.467699;-0.379227;-0.281229;-0.176165;-0.0666761;0.0444881;0.154535;0.260699;0.360314;0.450877;0.530113;0.596032;0.646976;0.681668;0.699234;0.699234;0.681668;0.646976;0.596032;0.530113;0.450877;0.360314;0.260699;0.154535;0.0444881;-0.0666761;-0.176165;-0.281229;-0.379227;-0.467699;-0.54442;-0.607465;-0.655249;-0.686571;-0.700646;-0.697118;-0.676078;-0.638053;-0.583998;-0.515272;-0.433602;-0.341038;-0.239907;-0.132748;-0.0222553;0.088797;0.197619;0.301475;0.397759;0.484049;0.558179;0.618287;0.662862;0.690784;0.701352;0.694301;0.669807;0.628486;0.571376;0.499912;0.41589;0.321419;0.218873;0.110829;0
0;0.1072;0.211707;0.310896;0.402274;0.483546;0.55267;0.60791;0.647878;0.67157;0.678391;0.668168;0.64116;0.598045;0.539905;0.468202;0.384736;0.291606;0.191149;0.0858899;-0.0215266;-0.128402;-0.232052;-0.329873;-0.419406;-0.498403;-0.564879;-0.617163;-0.653944;-0.674296;-0.677707;-0.664094;-0.633797;-0.587577;-0.526597;-0.452387;-0.366812;-0.272022;-0.170398;-0.0644932;0.0430316;0.149475;0.252164;0.348518;0.436116;0.512758;0.576518;0.625795;0.659351;0.676342;0.676342;0.659351;0.625795;0.576518;0.512758;0.436116;0.348518;0.252164;0.149475;0.0430316;-0.0644932;-0.170398;-0.272022;-0.366812;-0.452387;-0.526597;-0.587577;-0.633797;-0.664094;-0.677707;-0.674296;-0.653944;-0.617163;-0.564879;-0.498403;-0.419406;-0.329873;-0.232052;-0.128402;-0.0215266;0.0858899;0.191149;0.291606;0.384736;0.468202;0.539905;0.598045;0.64116;0.668168;0.678391;0.67157;0.647878;0.60791;0.55267;0.483546;0.402274;0.310896;0.211707;0.1072;0
0;0.103464;0.204328;0.30006;0.388253;0.466692;0.533408;0.586722;0.625297;0.648163;0.654746;0.64488;0.618813;0.577201;0.521087;0.451883;0.371327;0.281442;0.184486;0.0828963;-0.0207764;-0.123927;-0.223965;-0.318375;-0.404788;-0.481032;-0.54519;-0.595653;-0.631151;-0.650794;-0.654087;-0.640948;-0.611707;-0.567098;-0.508243;-0.436619;-0.354027;-0.262541;-0.164459;-0.0622454;0.0415318;0.144266;0.243375;0.336371;0.420916;0.494886;0.556424;0.603984;0.63637;0.652769;0.652769;0.63637;0.603984;0.556424;0.494886;0.420916;0.336371;0.243375;0.144266;0.0415318;-0.0622454;-0.164459;-0.262541;-0.354027;-0.436619;-0.508243;-0.567098;-0.611707;-0.640948;-0.654087;-0.650794;-0.631151;-0.595653;-0.54519;-0.481032;-0.404788;-0.318375;-0.223965;-0.123927;-0.0207764;0.0828963;0.184486;0.281442;0.371327;0.451883;0.521087;0.577201;0.618813;0.64488;0.654746;0.648163;0.625297;0.586722;0.533408;0.466692;0.388253;0.30006;0.204328;0.103464;0
0;0.0996233;0.196744;0.288922;0.373841;0.449369;0.513608;0.564943;0.602086;0.624104;0.630442;0.620943;0.595843;0.555775;0.501745;0.43511;0.357543;0.270995;0.177638;0.0798193;-0.0200051;-0.119327;-0.215651;-0.306558;-0.389763;-0.463176;-0.524953;-0.573543;-0.607723;-0.626637;-0.629807;-0.617156;-0.589;-0.546048;-0.489377;-0.420412;-0.340886;-0.252795;-0.158354;-0.0599349;0.0399902;0.138911;0.234341;0.323885;0.405291;0.476516;0.53577;0.581564;0.612748;0.628538;0.628538;0.612748;0.581564;0.53577;0.476516;0.405291;0.323885;0.234341;0.138911;0.0399902;-0.0599349;-0.158354;-0.252795;-0.340886;-0.420412;-0.489377;-0.546048;-0.589;-0.617156;-0.629807;-0.626637;-0.607723;-0.573543;-0.524953;-0.463176;-0.389763;-0.306558;-0.215651;-0.119327;-0.0200051;0.0798193;0.177638;0.270995;0.357543;0.43511;0.501745;0.555775;0.595843;0.620943;0.630442;0.624104;0.602086;0.564943;0.513608;0.449369;0.373841;0.288922;0.196744;0.0996233;0
0;0.0956825;0.188961;0.277493;0.359053;0.431593;0.493291;0.542596;0.57827;0.599416;0.605504;0.59638;0.572273;0.53379;0.481897;0.417898;0.3434;0.260275;0.170612;0.0766618;-0.0192138;-0.114607;-0.207121;-0.294431;-0.374345;-0.444854;-0.504188;-0.550855;-0.583683;-0.601849;-0.604894;-0.592743;-0.565701;-0.524448;-0.470019;-0.403782;-0.327401;-0.242795;-0.15209;-0.057564;0.0384082;0.133416;0.225071;0.311073;0.389259;0.457667;0.514577;0.558559;0.588509;0.603675;0.603675;0.588509;0.558559;0.514577;0.457667;0.389259;0.311073;0.225071;0.133416;0.0384082;-0.057564;-0.15209;-0.242795;-0.327401;-0.403782;-0.470019;-0.524448;-0.565701;-0.592743;-0.604894;-0.601849;-0.583683;-0.550855;-0.504188;-0.444854;-0.374345;-0.294431;-0.207121;-0.114607;-0.0192138;0.0766618;0.170612;0.260275;0.3434;0.417898;0.481897;0.53379;0.572273;0.59638;0.605504;0.599416;0.57827;0.542596;0.493291;0.431593;0.359053;0.277493;0.188961;0.0956825;0
0;0.0916453;0.180988;0.265784;0.343903;0.413383;0.472477;0.519702;0.55387;0.574124;0.579955;0.571216;0.548127;0.511268;0.461564;0.400265;0.328911;0.249293;0.163413;0.0734272;-0.0184031;-0.109771;-0.198381;-0.282008;-0.35855;-0.426084;-0.482914;-0.527612;-0.559056;-0.576454;-0.579371;-0.567733;-0.541832;-0.502319;-0.450187;-0.386745;-0.313587;-0.232551;-0.145673;-0.0551352;0.0367877;0.127786;0.215575;0.297947;0.372835;0.438356;0.492865;0.534992;0.563678;0.578204;0.578204;0.563678;0.534992;0.492865;0.438356;0.372835;0.297947;0.215575;0.127786;0.0367877;-0.0551352;-0.145673;-0.232551;-0.313587;-0.386745;-0.450187;-0.502319;-0.541832;-0.567733;-0.579371;-0.576454;-0.559056;-0.527612;-0.482914;-0.426084;-0.35855;-0.282008;-0.198381;-0.109771;-0.0184031;0.0734272;0.163413;0.249293;0.328911;0.400265;0.461564;0.511268;0.548127;0.571216;0.579955;0.574124;0.55387;0.519702;0.472477;0.413383;0.343903;0.265784;0.180988;0.0916453;0
0;0.0875158;0.172833;0.253808;0.328407;0.394756;0.451188;0.496284;0.528913;0.548255;0.553823;0.545478;0.523429;0.488231;0.440767;0.38223;0.31409;0.23806;0.15605;0.0701186;-0.0175739;-0.104825;-0.189442;-0.269301;-0.342394;-0.406885;-0.461154;-0.503839;-0.533865;-0.55048;-0.553265;-0.542152;-0.517418;-0.479685;-0.429902;-0.369319;-0.299457;-0.222073;-0.139109;-0.0526509;0.03513;0.122028;0.205861;0.284522;0.356035;0.418604;0.470657;0.510885;0.538279;0.552151;0.552151;0.538279;0.510885;0.470657;0.418604;0.356035;0.284522;0.205861;0.122028;0.03513;-0.0526509;-0.139109;-0.222073;-0.299457;-0.369319;-0.429902;-0.479685;-0.517418;-0.542152;-0.553265;-0.55048;-0.533865;-0.503839;-0.461154;-0.406885;-0.342394;-0.269301;-0.189442;-0.104825;-0.0175739;0.0701186;0.15605;0.23806;0.31409;0.38223;0.440767;0.488231;0.523429;0.545478;0.553823;0.548255;0.528913;0.496284;0.451188;0.394756;0.328407;0.253808;0.172833;0.0875158;0
0;0.0832983;0.164504;0.241577;0.312581;0.375732;0.429444;0.472367;0.503424;0.521833;0.527133;0.51919;0.498204;0.464702;0.419525;0.363809;0.298954;0.226588;0.148529;0.0667395;-0.016727;-0.0997732;-0.180313;-0.256323;-0.325893;-0.387276;-0.43893;-0.479558;-0.508137;-0.523951;-0.526602;-0.516024;-0.492482;-0.456568;-0.409184;-0.35152;-0.285026;-0.21137;-0.132405;-0.0501135;0.0334371;0.116148;0.19594;0.27081;0.338877;0.398431;0.447975;0.486265;0.512339;0.525541;0.525541;0.512339;0.486265;0.447975;0.398431;0.338877;0.27081;0.19594;0.116148;0.0334371;-0.0501135;-0.132405;-0.21137;-0.285026;-0.35152;-0.409184;-0.456568;-0.492482;-0.516024;-0.526602;-0.523951;-0.508137;-0.479558;-0.43893;-0.387276;-0.325893;-0.256323;-0.180313;-0.0997732;-0.016727;0.0667395;0.148529;0.226588;0.298954;0.363809;0.419525;0.464702;0.498204;0.51919;0.527133;0.521833;0.503424;0.472367;0.429444;0.375732;0.312581;0.241577;0.164504;0.0832983;0
0;0.0789968;0.156009;0.229102;0.296439;0.35633;0.407268;0.447975;0.477428;0.494886;0.499912;0.49238;0.472477;0.440705;0.397861;0.345022;0.283516;0.214887;0.140859;0.0632931;-0.0158632;-0.094621;-0.171002;-0.243086;-0.309064;-0.367278;-0.416264;-0.454794;-0.481897;-0.496895;-0.499409;-0.489377;-0.467051;-0.432991;-0.388054;-0.333368;-0.270307;-0.200455;-0.125568;-0.0475257;0.0317104;0.11015;0.185822;0.256826;0.321378;0.377856;0.424842;0.461154;0.485882;0.498403;0.498403;0.485882;0.461154;0.424842;0.377856;0.321378;0.256826;0.185822;0.11015;0.0317104;-0.0475257;-0.125568;-0.200455;-0.270307;-0.333368;-0.388054;-0.432991;-0.467051;-0.489377;-0.499409;-0.496895;-0.481897;-0.454794;-0.416264;-0.367278;-0.309064;-0.243086;-0.171002;-0.094621;-0.0158632;0.0632931;0.140859;0.214887;0.283516;0.345022;0.397861;0.440705;0.472477;0.49238;0.499912;0.494886;0.477428;0.447975;0.407268;0.35633;0.296439;0.229102;0.156009;0.0789968;0
0;0.0746158;0.147357;0.216396;0.279999;0.336568;0.384682;0.423131;0.45095;0.467441;0.472188;0.465073;0.446275;0.416264;0.375797;0.325888;0.267793;0.20297;0.133048;0.059783;-0.0149834;-0.0893735;-0.161518;-0.229605;-0.291924;-0.346909;-0.393179;-0.429572;-0.455172;-0.469338;-0.471713;-0.462237;-0.441149;-0.408979;-0.366533;-0.31488;-0.255316;-0.189339;-0.118604;-0.04489;0.0299518;0.104041;0.175517;0.242583;0.303555;0.356901;0.401281;0.43558;0.458936;0.470762;0.470762;0.458936;0.43558;0.401281;0.356901;0.303555;0.242583;0.175517;0.104041;0.0299518;-0.04489;-0.118604;-0.189339;-0.255316;-0.31488;-0.366533;-0.408979;-0.441149;-0.462237;-0.471713;-0.469338;-0.455172;-0.429572;-0.393179;-0.346909;-0.291924;-0.229605;-0.161518;-0.0893735;-0.0149834;0.059783;0.133048;0.20297;0.267793;0.325888;0.375797;0.416264;0.446275;0.465073;0.472188;0.467441;0.45095;0.423131;0.384682;0.336568;0.279999;0.216396;0.147357;0.0746158;0
0;0.0701597;0.138557;0.203473;0.263278;0.316468;0.361708;0.397861;0.424019;0.439525;0.443989;0.437299;0.419623;0.391405;0.353354;0.306426;0.2518;0.190848;0.125102;0.0562127;-0.0140886;-0.084036;-0.151872;-0.215893;-0.27449;-0.326192;-0.369698;-0.403917;-0.427989;-0.441309;-0.443542;-0.434632;-0.414803;-0.384554;-0.344644;-0.296075;-0.240069;-0.178031;-0.111521;-0.0422091;0.0281631;0.0978277;0.165035;0.228096;0.285426;0.335587;0.377316;0.409567;0.431528;0.442648;0.442648;0.431528;0.409567;0.377316;0.335587;0.285426;0.228096;0.165035;0.0978277;0.0281631;-0.0422091;-0.111521;-0.178031;-0.240069;-0.296075;-0.344644;-0.384554;-0.414803;-0.434632;-0.443542;-0.441309;-0.427989;-0.403917;-0.369698;-0.326192;-0.27449;-0.215893;-0.151872;-0.084036;-0.0140886;0.0562127;0.125102;0.190848;0.2518;0.306426;0.353354;0.391405;0.419623;0.437299;0.443989;0.439525;0.424019;0.397861;0.361708;0.316468;0.263278;0.203473;0.138557;0.0701597;0
0;0.0656329;0.129617;0.190345;0.246291;0.296049;0.33837;0.372191;0.396661;0.411166;0.415342;0.409084;0.392548;0.366151;0.330555;0.286655;0.235554;0.178534;0.11703;0.0525858;-0.0131796;-0.0786139;-0.142073;-0.201963;-0.25678;-0.305145;-0.345845;-0.377856;-0.400375;-0.412835;-0.414924;-0.406589;-0.38804;-0.359742;-0.322407;-0.276972;-0.224579;-0.166544;-0.104326;-0.0394858;0.0263459;0.0915158;0.154387;0.213379;0.26701;0.313934;0.352971;0.383141;0.403685;0.414088;0.414088;0.403685;0.383141;0.352971;0.313934;0.26701;0.213379;0.154387;0.0915158;0.0263459;-0.0394858;-0.104326;-0.166544;-0.224579;-0.276972;-0.322407;-0.359742;-0.38804;-0.406589;-0.414924;-0.412835;-0.400375;-0.377856;-0.345845;-0.305145;-0.25678;-0.201963;-0.142073;-0.0786139;-0.0131796;0.0525858;0.11703;0.178534;0.235554;0.286655;0.330555;0.366151;0.392548;0.409084;0.415342;0.411166;0.396661;0.372191;0.33837;0.296049;0.246291;0.190345;0.129617;0.0656329;0
0;0.0610401;0.120547;0.177025;0.229056;0.275332;0.314692;0.346146;0.368904;0.382394;0.386277;0.380457;0.365078;0.340528;0.307424;0.266596;0.21907;0.166041;0.108841;0.048906;-0.0122573;-0.0731127;-0.132131;-0.18783;-0.238811;-0.283792;-0.321643;-0.351415;-0.372357;-0.383946;-0.385889;-0.378137;-0.360886;-0.334568;-0.299846;-0.25759;-0.208864;-0.15489;-0.097025;-0.0367226;0.0245023;0.0851117;0.143583;0.198447;0.248326;0.291966;0.328271;0.35633;0.375436;0.385111;0.385111;0.375436;0.35633;0.328271;0.291966;0.248326;0.198447;0.143583;0.0851117;0.0245023;-0.0367226;-0.097025;-0.15489;-0.208864;-0.25759;-0.299846;-0.334568;-0.360886;-0.378137;-0.385889;-0.383946;-0.372357;-0.351415;-0.321643;-0.283792;-0.238811;-0.18783;-0.132131;-0.0731127;-0.0122573;0.048906;0.108841;0.166041;0.21907;0.266596;0.307424;0.340528;0.365078;0.380457;0.386277;0.382394;0.368904;0.346146;0.314692;0.275332;0.229056;0.177025;0.120547;0.0610401;0
0;0.0563857;0.111355;0.163527;0.21159;0.254338;0.290697;0.319752;0.340775;0.353236;0.356824;0.351447;0.337241;0.314563;0.283982;0.246268;0.202366;0.15338;0.100542;0.0451769;-0.0113227;-0.0675378;-0.122056;-0.173508;-0.220602;-0.262153;-0.297118;-0.324619;-0.343965;-0.35467;-0.356464;-0.349304;-0.333368;-0.309057;-0.276982;-0.237949;-0.192938;-0.14308;-0.0896268;-0.0339225;0.022634;0.0786219;0.132635;0.183315;0.229391;0.269703;0.30324;0.329159;0.346809;0.355746;0.355746;0.346809;0.329159;0.30324;0.269703;0.229391;0.183315;0.132635;0.0786219;0.022634;-0.0339225;-0.0896268;-0.14308;-0.192938;-0.237949;-0.276982;-0.309057;-0.333368;-0.349304;-0.356464;-0.35467;-0.343965;-0.324619;-0.297118;-0.262153;-0.220602;-0.173508;-0.122056;-0.0675378;-0.0113227;0.0451769;0.100542;0.15338;0.202366;0.246268;0.283982;0.314563;0.337241;0.351447;0.356824;0.353236;0.340775;0.319752;0.290697;0.254338;0.21159;0.163527;0.111355;0.0563857;0
0;0.0516746;0.102051;0.149864;0.193912;0.233088;0.266409;0.293036;0.312303;0.323723;0.327011;0.322083;0.309064;0.288281;0.260255;0.225692;0.185458;0.140565;0.0921412;0.0414023;-0.0103767;-0.061895;-0.111858;-0.159012;-0.20217;-0.24025;-0.272294;-0.297497;-0.315226;-0.325037;-0.326681;-0.320119;-0.305515;-0.283235;-0.25384;-0.218068;-0.176818;-0.131125;-0.0821384;-0.0310883;0.0207429;0.072053;0.121553;0.167999;0.210225;0.247169;0.277904;0.301658;0.317833;0.326023;0.326023;0.317833;0.301658;0.277904;0.247169;0.210225;0.167999;0.121553;0.072053;0.0207429;-0.0310883;-0.0821384;-0.131125;-0.176818;-0.218068;-0.25384;-0.283235;-0.305515;-0.320119;-0.326681;-0.325037;-0.315226;-0.297497;-0.272294;-0.24025;-0.20217;-0.159012;-0.111858;-0.061895;-0.0103767;0.0414023;0.0921412;0.140565;0.185458;0.225692;0.260255;0.288281;0.309064;0.322083;0.327011;0.323723;0.312303;0.293036;0.266409;0.233088;0.193912;0.149864;0.102051;0.0516746;0
0;0.0469115;0.0926445;0.13605;0.176038;0.211603;0.241852;0.266026;0.283516;0.293884;0.296868;0.292395;0.280576;0.261709;0.236266;0.204888;0.168363;0.127609;0.083648;0.037586;-0.00942021;-0.0561898;-0.101548;-0.144355;-0.183535;-0.218104;-0.247195;-0.270075;-0.28617;-0.295076;-0.296569;-0.290612;-0.277354;-0.257128;-0.230442;-0.197968;-0.160519;-0.119039;-0.0745673;-0.0282227;0.0188309;0.0654115;0.110349;0.152514;0.190847;0.224386;0.252288;0.273852;0.288536;0.295972;0.295972;0.288536;0.273852;0.252288;0.224386;0.190847;0.152514;0.110349;0.0654115;0.0188309;-0.0282227;-0.0745673;-0.119039;-0.160519;-0.197968;-0.230442;-0.257128;-0.277354;-0.290612;-0.296569;-0.295076;-0.28617;-0.270075;-0.247195;-0.218104;-0.183535;-0.144355;-0.101548;-0.0561898;-0.00942021;0.037586;0.083648;0.127609;0.168363;0.204888;0.236266;0.261709;0.280576;0.292395;0.296868;0.293884;0.283516;0.266026;0.241852;0.211603;0.176038;0.13605;0.0926445;0.0469115;0
0;0.0421012;0.0831446;0.122099;0.157987;0.189905;0.217052;0.238747;0.254444;0.263748;0.266427;0.262413;0.251806;0.234873;0.212039;0.183879;0.151099;0.114523;0.0750706;0.0337319;-0.00845425;-0.050428;-0.0911349;-0.129552;-0.164715;-0.19574;-0.221847;-0.242381;-0.256826;-0.264819;-0.266159;-0.260812;-0.248914;-0.230762;-0.206813;-0.177668;-0.14406;-0.106832;-0.0669211;-0.0253287;0.0169;0.0587041;0.0990334;0.136875;0.171278;0.201378;0.226418;0.245771;0.25895;0.265623;0.265623;0.25895;0.245771;0.226418;0.201378;0.171278;0.136875;0.0990334;0.0587041;0.0169;-0.0253287;-0.0669211;-0.106832;-0.14406;-0.177668;-0.206813;-0.230762;-0.248914;-0.260812;-0.266159;-0.264819;-0.256826;-0.242381;-0.221847;-0.19574;-0.164715;-0.129552;-0.0911349;-0.050428;-0.00845425;0.0337319;0.0750706;0.114523;0.151099;0.183879;0.212039;0.234873;0.251806;0.262413;0.266427;0.263748;0.254444;0.238747;0.217052;0.189905;0.157987;0.122099;0.0831446;0.0421012;0
0;0.0372484;0.073561;0.108026;0.139776;0.168016;0.192034;0.211228;0.225116;0.233348;0.235718;0.232166;0.222781;0.2078;0.187599;0.162684;0.133683;0.101323;0.0664177;0.0298438;-0.00747978;-0.0446155;-0.0806303;-0.11462;-0.145729;-0.173178;-0.196276;-0.214443;-0.227223;-0.234295;-0.23548;-0.23075;-0.220223;-0.204163;-0.182974;-0.157189;-0.127455;-0.0945183;-0.0592075;-0.0224092;0.014952;0.0519376;0.0876184;0.121098;0.151535;0.178166;0.20032;0.217443;0.229102;0.235006;0.235006;0.229102;0.217443;0.20032;0.178166;0.151535;0.121098;0.0876184;0.0519376;0.014952;-0.0224092;-0.0592075;-0.0945183;-0.127455;-0.157189;-0.182974;-0.204163;-0.220223;-0.23075;-0.23548;-0.234295;-0.227223;-0.214443;-0.196276;-0.173178;-0.145729;-0.11462;-0.0806303;-0.0446155;-0.00747978;0.0298438;0.0664177;0.101323;0.133683;0.162684;0.187599;0.2078;0.222781;0.232166;0.235718;0.233348;0.225116;0.211228;0.192034;0.168016;0.139776;0.108026;0.073561;0.0372484;0
0;0.0323581;0.0639034;0.0938432;0.121426;0.145957;0.166822;0.183496;0.195561;0.202712;0.204771;0.201685;0.193533;0.180519;0.162969;0.141326;0.116132;0.0880205;0.0576979;0.0259257;-0.00649777;-0.038758;-0.0700446;-0.0995714;-0.126597;-0.150442;-0.170507;-0.18629;-0.197392;-0.203535;-0.204565;-0.200455;-0.19131;-0.177359;-0.158952;-0.136552;-0.110721;-0.0821092;-0.0514342;-0.0194672;0.012989;0.0451188;0.0761152;0.105199;0.131641;0.154775;0.174021;0.188895;0.199024;0.204152;0.204152;0.199024;0.188895;0.174021;0.154775;0.131641;0.105199;0.0761152;0.0451188;0.012989;-0.0194672;-0.0514342;-0.0821092;-0.110721;-0.136552;-0.158952;-0.177359;-0.19131;-0.200455;-0.204565;-0.203535;-0.197392;-0.18629;-0.170507;-0.150442;-0.126597;-0.0995714;-0.0700446;-0.038758;-0.00649777;0.0259257;0.0576979;0.0880205;0.116132;0.141326;0.162969;0.180519;0.193533;0.201685;0.204771;0.202712;0.195561;0.183496;0.166822;0.145957;0.121426;0.0938432;0.0639034;0.0323581;0
0;0.0274353;0.0541814;0.0795663;0.102952;0.123752;0.141443;0.15558;0.165809;0.171872;0.173618;0.171002;0.16409;0.153055;0.138176;0.119825;0.0984641;0.0746294;0.0489199;0.0219815;-0.00550923;-0.0328615;-0.0593882;-0.084423;-0.107337;-0.127554;-0.144567;-0.157948;-0.167361;-0.17257;-0.173443;-0.169959;-0.162205;-0.150376;-0.13477;-0.115778;-0.0938767;-0.0696174;-0.0436092;-0.0165055;0.0110129;0.0382546;0.0645353;0.0891947;0.111613;0.131228;0.147546;0.160157;0.168745;0.173093;0.173093;0.168745;0.160157;0.147546;0.131228;0.111613;0.0891947;0.0645353;0.0382546;0.0110129;-0.0165055;-0.0436092;-0.0696174;-0.0938767;-0.115778;-0.13477;-0.150376;-0.162205;-0.169959;-0.173443;-0.17257;-0.167361;-0.157948;-0.144567;-0.127554;-0.107337;-0.084423;-0.0593882;-0.0328615;-0.00550923;0.0219815;0.0489199;0.0746294;0.0984641;0.119825;0.138176;0.153055;0.16409;0.171002;0.173618;0.171872;0.165809;0.15558;0.141443;0.123752;0.102952;0.0795663;0.0541814;0.0274353;0
0;0.0224848;0.0444048;0.0652092;0.0843754;0.101422;0.115921;0.127507;0.13589;0.140859;0.14229;0.140146;0.134481;0.125438;0.113243;0.0982036;0.0806971;0.0611632;0.0400927;0.0180151;-0.00451513;-0.0269319;-0.0486721;-0.0691896;-0.0879689;-0.104538;-0.118481;-0.129448;-0.137162;-0.141431;-0.142147;-0.139291;-0.132937;-0.123242;-0.110452;-0.0948864;-0.0769374;-0.0570556;-0.0357403;-0.0135272;0.00902572;0.0313519;0.0528905;0.0731003;0.0914737;0.107549;0.120923;0.131258;0.138296;0.14186;0.14186;0.138296;0.131258;0.120923;0.107549;0.0914737;0.0731003;0.0528905;0.0313519;0.00902572;-0.0135272;-0.0357403;-0.0570556;-0.0769374;-0.0948864;-0.110452;-0.123242;-0.132937;-0.139291;-0.142147;-0.141431;-0.137162;-0.129448;-0.118481;-0.104538;-0.0879689;-0.0691896;-0.0486721;-0.0269319;-0.00451513;0.0180151;0.0400927;0.0611632;0.0806971;0.0982036;0.113243;0.125438;0.134481;0.140146;0.14229;0.140859;0.13589;0.127507;0.115921;0.101422;0.0843754;0.0652092;0.0444048;0.0224848;0
0;0.0175117;0.0345835;0.0507865;0.0657136;0.0789898;0.0902817;0.0993054;0.105834;0.109705;0.110819;0.109149;0.104737;0.0976939;0.0881965;0.0764833;0.0628488;0.0476353;0.0312252;0.0140306;-0.00351649;-0.0209752;-0.037907;-0.0538865;-0.0685123;-0.0814168;-0.092276;-0.100817;-0.106825;-0.11015;-0.110707;-0.108483;-0.103534;-0.095984;-0.0860224;-0.0738998;-0.0599207;-0.0444362;-0.0278354;-0.0105353;0.00702945;0.0244176;0.0411924;0.0569323;0.0712419;0.0837618;0.0941774;0.102227;0.107709;0.110484;0.110484;0.107709;0.102227;0.0941774;0.0837618;0.0712419;0.0569323;0.0411924;0.0244176;0.00702945;-0.0105353;-0.0278354;-0.0444362;-0.0599207;-0.0738998;-0.0860224;-0.095984;-0.103534;-0.108483;-0.110707;-0.11015;-0.106825;-0.100817;-0.092276;-0.0814168;-0.0685123;-0.0538865;-0.037907;-0.0209752;-0.00351649;0.0140306;0.0312252;0.0476353;0.0628488;0.0764833;0.0881965;0.0976939;0.104737;0.109149;0.110819;0.109705;0.105834;0.0993054;0.0902817;0.0789898;0.0657136;0.0507865;0.0345835;0.0175117;0
0;0.012521;0.0247274;0.0363126;0.0469856;0.0564782;0.0645519;0.071004;0.0756722;0.0784394;0.0792361;0.0780421;0.0748876;0.0698517;0.063061;0.054686;0.0449373;0.0340595;0.0223262;0.010032;-0.00251431;-0.0149974;-0.0271037;-0.0385292;-0.0489867;-0.0582135;-0.0659779;-0.0720847;-0.0763807;-0.0787578;-0.0791563;-0.0775662;-0.0740275;-0.0686291;-0.0615065;-0.0528388;-0.0428436;-0.0317722;-0.0199025;-0.00753282;0.0050261;0.0174587;0.0294528;0.0407069;0.0509384;0.0598902;0.0673374;0.0730929;0.0770122;0.0789968;0.0789968;0.0770122;0.0730929;0.0673374;0.0598902;0.0509384;0.0407069;0.0294528;0.0174587;0.0050261;-0.00753282;-0.0199025;-0.0317722;-0.0428436;-0.0528388;-0.0615065;-0.0686291;-0.0740275;-0.0775662;-0.0791563;-0.0787578;-0.0763807;-0.0720847;-0.0659779;-0.0582135;-0.0489867;-0.0385292;-0.0271037;-0.0149974;-0.00251431;0.010032;0.0223262;0.0340595;0.0449373;0.054686;0.063061;0.0698517;0.0748876;0.0780421;0.0792361;0.0784394;0.0756722;0.071004;0.0645519;0.0564782;0.0469856;0.0363126;0.0247274;0.012521;0
0;0.00751764;0.0148464;0.0218022;0.0282103;0.0339097;0.0387572;0.042631;0.0454338;0.0470953;0.0475736;0.0468567;0.0449627;0.0419392;0.037862;0.0328337;0.0269805;0.0204495;0.0134047;0.00602321;-0.0015096;-0.00900449;-0.0162732;-0.023133;-0.0294117;-0.0349516;-0.0396133;-0.0432799;-0.0458592;-0.0472864;-0.0475257;-0.046571;-0.0444464;-0.0412051;-0.0369287;-0.0317246;-0.0257235;-0.0190761;-0.0119495;-0.00452273;0.00301768;0.0104823;0.0176835;0.0244405;0.0305836;0.0359582;0.0404296;0.0438852;0.0462384;0.0474299;0.0474299;0.0462384;0.0438852;0.0404296;0.0359582;0.0305836;0.0244405;0.0176835;0.0104823;0.00301768;-0.00452273;-0.0119495;-0.0190761;-0.0257235;-0.0317246;-0.0369287;-0.0412051;-0.0444464;-0.046571;-0.0475257;-0.0472864;-0.0458592;-0.0432799;-0.0396133;-0.0349516;-0.0294117;-0.023133;-0.0162732;-0.00900449;-0.0015096;0.00602321;0.0134047;0.0204495;0.0269805;0.0328337;0.037862;0.0419392;0.0449627;0.0468567;0.0475736;0.0470953;0.0454338;0.042631;0.0387572;0.0339097;0.0282103;0.0218022;0.0148464;0.00751764;0
